,ranks,experiment,iteration,time_seconds,nodes,percent_cpu_utilization,function,count,time_nsecs
8811,56,singularity,1,8.0,1,100.0,do_wp_page,129812,240264017
8812,56,singularity,1,8.0,1,100.0,do_set_mempolicy,56,56572
8813,56,singularity,1,8.0,1,100.0,down_read_trylock,622977,177295693
8814,56,singularity,1,8.0,1,100.0,destroy_context_ldt,872,628060
8815,56,singularity,1,8.0,1,100.0,ext4_da_release_space,147,26336
8816,56,singularity,1,8.0,1,100.0,detach_entity_load_avg,948,6629445
8817,56,singularity,1,8.0,1,100.0,ext4_ext_correct_indexes,77,20303
8818,56,singularity,1,8.0,1,100.0,current_time,280974,59994339
8819,56,singularity,1,8.0,1,100.0,dev_lstats_read,560,906047
8820,56,singularity,1,8.0,1,100.0,ext4_generic_delete_entry,71,28960
8821,56,singularity,1,8.0,1,100.0,csum_partial,20,4695
8822,56,singularity,1,8.0,1,100.0,dequeue_skb,4,2763
8823,56,singularity,1,8.0,1,100.0,ext4_finish_bio,360,509354
8824,56,singularity,1,8.0,1,100.0,ext4_mb_use_best_found,68,50912
8825,56,singularity,1,8.0,1,100.0,ext4_ext_get_access,223,59785
8826,56,singularity,1,8.0,1,100.0,do_arch_prctl_64,2770,791024
8827,56,singularity,1,8.0,1,100.0,ext4_fc_track_unlink,71,13210
8828,56,singularity,1,8.0,1,100.0,deferred_put_nlk_sk,58,2532612
8829,56,singularity,1,8.0,1,100.0,dentry_unlink_inode,22175,11566099
8830,56,singularity,1,8.0,1,100.0,down_write_killable,81855,27039465
8831,56,singularity,1,8.0,1,100.0,ext4_ext_index_trans_blocks,103,23881
8832,56,singularity,1,8.0,1,100.0,ext4_llseek,406,120282
8833,56,singularity,1,8.0,1,100.0,ext4_release_file,3822,1125189
8834,56,singularity,1,8.0,1,100.0,ext4_statfs,448,2363708
8835,56,singularity,1,8.0,1,100.0,dcache_dir_open,499,336920
8836,56,singularity,1,8.0,1,100.0,detach_pid,3835,3328128
8837,56,singularity,1,8.0,1,100.0,ext4_inode_is_fast_symlink,71,12940
8838,56,singularity,1,8.0,1,100.0,ext4_io_submit_init,10,3904
8839,56,singularity,1,8.0,1,100.0,dequeue_task_fair,88,7533615
8840,56,singularity,1,8.0,1,100.0,ext4_es_find_extent_range,72,28591
8841,56,singularity,1,8.0,1,100.0,disassociate_ctty,476,188735
8842,56,singularity,1,8.0,1,100.0,cubictcp_cong_avoid,1502,4090691
8843,56,singularity,1,8.0,1,100.0,delete_from_page_cache_batch,30741,8455732574
8844,56,singularity,1,8.0,1,100.0,downgrade_write,14073,6046676
8845,56,singularity,1,8.0,1,100.0,do_send_sig_info,2661,10923319
8846,56,singularity,1,8.0,1,100.0,dma_direct_map_sg,79,28606
8847,56,singularity,1,8.0,1,100.0,dma_pool_alloc,21,12443
8848,56,singularity,1,8.0,1,100.0,dev_get_phys_port_id,2240,490333
8849,56,singularity,1,8.0,1,100.0,enqueue_entity,686506,21176619399
8850,56,singularity,1,8.0,1,100.0,ext4_fc_track_range,88,26181
8851,56,singularity,1,8.0,1,100.0,do_open,52,29304
8852,56,singularity,1,8.0,1,100.0,deactivate_super,5548,2060976
8853,56,singularity,1,8.0,1,100.0,delayed_work_timer_fn,335,25339985
8854,56,singularity,1,8.0,1,100.0,ext4_journal_check_start,1342,324327
8855,56,singularity,1,8.0,1,100.0,current_work,23614,5187878
8856,56,singularity,1,8.0,1,100.0,do_flush_stats,23,13999148
8857,56,singularity,1,8.0,1,100.0,ext4_mb_unload_buddy,138,32912
8858,56,singularity,1,8.0,1,100.0,do_notify_parent,88,339611
8859,56,singularity,1,8.0,1,100.0,exit_itimers,898,354624
8860,56,singularity,1,8.0,1,100.0,ext4_get_reserved_space,114,21771
8861,56,singularity,1,8.0,1,100.0,exit_tasks_rcu_finish,2400,905178
8862,56,singularity,1,8.0,1,100.0,exit_to_user_mode_loop,666248,258671187
8863,56,singularity,1,8.0,1,100.0,do_arch_prctl_common,422,138171
8864,56,singularity,1,8.0,1,100.0,dev_get_flags,2582,627182
8865,56,singularity,1,8.0,1,100.0,ext4_last_io_end_vec,35,7298
8866,56,singularity,1,8.0,1,100.0,drain_stock,3420,28444947
8867,56,singularity,1,8.0,1,100.0,ext4_can_extents_be_merged.constprop.0,11,4237
8868,56,singularity,1,8.0,1,100.0,dup_user_cpus_ptr,2520,1317913
8869,56,singularity,1,8.0,1,100.0,csum_partial_copy_nocheck,10,2770
8870,56,singularity,1,8.0,1,100.0,do_numa_page,78405,34800104
8871,56,singularity,1,8.0,1,100.0,css_task_iter_next,4,738
8872,56,singularity,1,8.0,1,100.0,ep_poll_callback,13796,6656169
8873,56,singularity,1,8.0,1,100.0,dyntick_save_progress_counter,58962,21148521
8874,56,singularity,1,8.0,1,100.0,enqueue_timer,37766,11220334
8875,56,singularity,1,8.0,1,100.0,disk_event_uevent,56,34259
8876,56,singularity,1,8.0,1,100.0,dquot_free_inode,71,13263
8877,56,singularity,1,8.0,1,100.0,do_huge_pmd_wp_page,122,267885
8878,56,singularity,1,8.0,1,100.0,event_sched_in,263171,50592762
8879,56,singularity,1,8.0,1,100.0,current_umask,1276,314754
8880,56,singularity,1,8.0,1,100.0,dup_fd,452,1002060
8881,56,singularity,1,8.0,1,100.0,ext4_inc_count,62,18691
8882,56,singularity,1,8.0,1,100.0,evm_verify_current_integrity,148,49144
8883,56,singularity,1,8.0,1,100.0,dquot_file_open,3854,912126
8884,56,singularity,1,8.0,1,100.0,do_memsw_account,118074,24083648
8885,56,singularity,1,8.0,1,100.0,ep_done_scan,29549,6745400
8886,56,singularity,1,8.0,1,100.0,enqueue_task_fair,194330,10296800243
8887,56,singularity,1,8.0,1,100.0,ext4_mb_put_pa.isra.0,6,2681
8888,56,singularity,1,8.0,1,100.0,ext4_inode_table,2188,449619
8889,56,singularity,1,8.0,1,100.0,ext4_orphan_del,1,221
8890,56,singularity,1,8.0,1,100.0,ep_item_poll.isra.0,17308,6689371
8891,56,singularity,1,8.0,1,100.0,enter_lazy_tlb,730219,749905218
8892,56,singularity,1,8.0,1,100.0,do_select,17,82579
8893,56,singularity,1,8.0,1,100.0,devlink_compat_switch_id_get,2240,416485
8894,56,singularity,1,8.0,1,100.0,ext4_inode_journal_mode,3034,647490
8895,56,singularity,1,8.0,1,100.0,enqueue_hrtimer,717068,3397160709
8896,56,singularity,1,8.0,1,100.0,ext4_es_lookup_extent,5288,1373822
8897,56,singularity,1,8.0,1,100.0,do_softirq.part.0,28,1499596
8898,56,singularity,1,8.0,1,100.0,dec_ucount,275,219796
8899,56,singularity,1,8.0,1,100.0,do_output_char,272,124906
8900,56,singularity,1,8.0,1,100.0,dev_show,1,1037
8901,56,singularity,1,8.0,1,100.0,ext4_alloc_io_end_vec,9,5033
8902,56,singularity,1,8.0,1,100.0,current_save_fsgs,2512,832008
8903,56,singularity,1,8.0,1,100.0,ext4_ext_search_left,74,22213
8904,56,singularity,1,8.0,1,100.0,disk_unblock_events,2358,526296
8905,56,singularity,1,8.0,1,100.0,dput_to_list,1681,497973
8906,56,singularity,1,8.0,1,100.0,do_timerfd_settime,48,36922
8907,56,singularity,1,8.0,1,100.0,dcache_readdir,448,90557
8908,56,singularity,1,8.0,1,100.0,eventfd_release,174,174214
8909,56,singularity,1,8.0,1,100.0,exec_mm_release,423,293470
8910,56,singularity,1,8.0,1,100.0,ext4_insert_dentry,71,24879
8911,56,singularity,1,8.0,1,100.0,enqueue_task_stop,1025,5261211
8912,56,singularity,1,8.0,1,100.0,css_task_iter_advance_css_set,8,2170
8913,56,singularity,1,8.0,1,100.0,ext4_initialize_dirent_tail,62,17886
8914,56,singularity,1,8.0,1,100.0,destroy_inode,41598,16423846
8915,56,singularity,1,8.0,1,100.0,discard_slab,2483,39640161
8916,56,singularity,1,8.0,1,100.0,down_read,350319,69209904
8917,56,singularity,1,8.0,1,100.0,devlink_compat_phys_port_name_get,2240,441468
8918,56,singularity,1,8.0,1,100.0,do_set_cpus_allowed,80,69811
8919,56,singularity,1,8.0,1,100.0,dax_layout_busy_page_range,11,4109
8920,56,singularity,1,8.0,1,100.0,dev_hard_start_xmit,84,4202305
8921,56,singularity,1,8.0,1,100.0,direct_next_page,300093,73048956
8922,56,singularity,1,8.0,1,100.0,cpuset_node_allowed,27457,5118462
8923,56,singularity,1,8.0,1,100.0,device_get_ownership,56,30844
8924,56,singularity,1,8.0,1,100.0,ext4_dx_readdir,185,38773
8925,56,singularity,1,8.0,1,100.0,ext4_match.part.0,4437,791335
8926,56,singularity,1,8.0,1,100.0,dev_fetch_sw_netstats,1120,1745438
8927,56,singularity,1,8.0,1,100.0,ext4_put_io_end_defer,361,141668
8928,56,singularity,1,8.0,1,100.0,ext4_release_io_end,15,11000
8929,56,singularity,1,8.0,1,100.0,destroy_super_rcu,58,2679701
8930,56,singularity,1,8.0,1,100.0,do_get_write_access,57,32047
8931,56,singularity,1,8.0,1,100.0,do_vfs_ioctl,8632,2050391
8932,56,singularity,1,8.0,1,100.0,ext4_nonda_switch,2909,610736
8933,56,singularity,1,8.0,1,100.0,ext4_sb_block_valid,1004,274028
8934,56,singularity,1,8.0,1,100.0,do_softirq,11,1737088
8935,56,singularity,1,8.0,1,100.0,dev_get_by_name_rcu,4870,1126434
8936,56,singularity,1,8.0,1,100.0,enqueue_task_rt,41,1563064
8937,56,singularity,1,8.0,1,100.0,ext4_get_group_info,3126,549124
8938,56,singularity,1,8.0,1,100.0,eventfd_write,60,154278
8939,56,singularity,1,8.0,1,100.0,ext4_inode_to_goal_block,69,24466
8940,56,singularity,1,8.0,1,100.0,dma_sync_single_for_cpu,3,1432
8941,56,singularity,1,8.0,1,100.0,dequeue_entity,1095267,338923472
8942,56,singularity,1,8.0,1,100.0,do_one_broadcast,4580,1683360
8943,56,singularity,1,8.0,1,100.0,exit_tasks_rcu_start,2407,770813
8944,56,singularity,1,8.0,1,100.0,ext4_mb_pa_put_free,68,28087
8945,56,singularity,1,8.0,1,100.0,dma_unmap_page_attrs,319,180908
8946,56,singularity,1,8.0,1,100.0,ext4_block_bitmap,143,36910
8947,56,singularity,1,8.0,1,100.0,dev_attr_show,4169,2294758
8948,56,singularity,1,8.0,1,100.0,ext4_mb_check_limits,164,33040
8949,56,singularity,1,8.0,1,100.0,create_new_namespaces,56,71116
8950,56,singularity,1,8.0,1,100.0,exit_sem,2407,1293510
8951,56,singularity,1,8.0,1,100.0,down_write,702215,448386370
8952,56,singularity,1,8.0,1,100.0,dev_gro_receive,5,65390
8953,56,singularity,1,8.0,1,100.0,exit_task_namespaces,2291,1144983
8954,56,singularity,1,8.0,1,100.0,dentry_needs_remove_privs,67,124349
8955,56,singularity,1,8.0,1,100.0,dup_userfaultfd_complete,503,181563
8956,56,singularity,1,8.0,1,100.0,do_filp_open,59070,37901850
8957,56,singularity,1,8.0,1,100.0,ext4_discard_work,6,3574
8958,56,singularity,1,8.0,1,100.0,ext4_es_init_tree,71,23466
8959,56,singularity,1,8.0,1,100.0,eth_type_trans,2643,9238818
8960,56,singularity,1,8.0,1,100.0,do_huge_pmd_anonymous_page,469,117977433
8961,56,singularity,1,8.0,1,100.0,dequeue_signal,86,18632
8962,56,singularity,1,8.0,1,100.0,ext4_inode_bitmap,142,35039
8963,56,singularity,1,8.0,1,100.0,ext4_process_freed_data,6,13486
8964,56,singularity,1,8.0,1,100.0,ext4_block_write_begin,224,70295
8965,56,singularity,1,8.0,1,100.0,ethtool_get_settings,1792,528278
8966,56,singularity,1,8.0,1,100.0,cpuset_task_status_allowed,113,109835
8967,56,singularity,1,8.0,1,100.0,do_prlimit,1124,544389
8968,56,singularity,1,8.0,1,100.0,exit_task_stack_account,2132,3451958
8969,56,singularity,1,8.0,1,100.0,deactivate_slab,487,746788
8970,56,singularity,1,8.0,1,100.0,ext4_destroy_inode,71,12335
8971,56,singularity,1,8.0,1,100.0,ext4_ext_search_right,74,21606
8972,56,singularity,1,8.0,1,100.0,dnotify_flush,51582,12417335
8973,56,singularity,1,8.0,1,100.0,datagram_poll,1775,697587
8974,56,singularity,1,8.0,1,100.0,exit_aio,901,332335
8975,56,singularity,1,8.0,1,100.0,do_iter_readv_writev,1456,528578
8976,56,singularity,1,8.0,1,100.0,do_dec_rlimit_put_ucounts,2918,1257254
8977,56,singularity,1,8.0,1,100.0,ext4_fname_free_filename,215,51835
8978,56,singularity,1,8.0,1,100.0,epi_rcu_free,888,40004597
8979,56,singularity,1,8.0,1,100.0,dentry_free,80800,58704176
8980,56,singularity,1,8.0,1,100.0,expr_call_ops_eval,66,40874
8981,56,singularity,1,8.0,1,100.0,do_mkdirat,2,1542
8982,56,singularity,1,8.0,1,100.0,dev_get_iflink,1680,334428
8983,56,singularity,1,8.0,1,100.0,ext4_get_group_no_and_offset,149,37289
8984,56,singularity,1,8.0,1,100.0,dquot_initialize,437,87458
8985,56,singularity,1,8.0,1,100.0,ext4_fc_track_create,71,21275
8986,56,singularity,1,8.0,1,100.0,default_wake_function,18445,30718613
8987,56,singularity,1,8.0,1,100.0,cubictcp_state,124,44613
8988,56,singularity,1,8.0,1,100.0,ext4_inode_attach_jinode,177,39770
8989,56,singularity,1,8.0,1,100.0,do_epoll_ctl,1904,646799
8990,56,singularity,1,8.0,1,100.0,ext4_get_group_desc,4977,941842
8991,56,singularity,1,8.0,1,100.0,ext4_free_group_clusters,143,35420
8992,56,singularity,1,8.0,1,100.0,exp_funnel_lock,120,127242
8993,56,singularity,1,8.0,1,100.0,devpts_kill_index,56,21970
8994,56,singularity,1,8.0,1,100.0,detach_tasks,2131,23038493
8995,56,singularity,1,8.0,1,100.0,debugfs_show_options,112,61285
8996,56,singularity,1,8.0,1,100.0,direct_first_page,10631,2584220
8997,56,singularity,1,8.0,1,100.0,drop_nlink,909,280319
8998,56,singularity,1,8.0,1,100.0,dequeue_rt_stack,39,1116476
8999,56,singularity,1,8.0,1,100.0,css_set_move_task,4925,2058742
9000,56,singularity,1,8.0,1,100.0,ext4_has_free_clusters,174,36653
9001,56,singularity,1,8.0,1,100.0,do_read_cache_folio,9010,3522158
9002,56,singularity,1,8.0,1,100.0,do_proc_dointvec_minmax_conv,56,19533
9003,56,singularity,1,8.0,1,100.0,devpts_new_index,56,13533
9004,56,singularity,1,8.0,1,100.0,ext4_free_group_clusters_set,143,34546
9005,56,singularity,1,8.0,1,100.0,current_is_workqueue_rescuer,14,8947
9006,56,singularity,1,8.0,1,100.0,dget_parent,39636,7881280
9007,56,singularity,1,8.0,1,100.0,do_mpage_readpage,14875,4031917
9008,56,singularity,1,8.0,1,100.0,ext4_io_submit,19,18444
9009,56,singularity,1,8.0,1,100.0,ext4_release_dir,529,229963
9010,56,singularity,1,8.0,1,100.0,ext4_itable_unused_set,1,874
9011,56,singularity,1,8.0,1,100.0,create_empty_buffers,16,17563
9012,56,singularity,1,8.0,1,100.0,dquot_alloc_inode,71,21590
9013,56,singularity,1,8.0,1,100.0,do_close_on_exec,254,124004
9014,56,singularity,1,8.0,1,100.0,evm_inode_post_setattr,559,128852
9015,56,singularity,1,8.0,1,100.0,dev_get_stats,560,193631
9016,56,singularity,1,8.0,1,100.0,ext4_fc_del,71,12711
9017,56,singularity,1,8.0,1,100.0,dl_task_check_affinity,473,179245
9018,56,singularity,1,8.0,1,100.0,ext4_orphan_add,69,11757
9019,56,singularity,1,8.0,1,100.0,ext4_ext_next_allocated_block,5,1771
9020,56,singularity,1,8.0,1,100.0,ext4_datasem_ensure_credits,69,13014
9021,56,singularity,1,8.0,1,100.0,crc32c_pcl_intel_update,15313,3131522
9022,56,singularity,1,8.0,1,100.0,exit_mm_release,470,326968
9023,56,singularity,1,8.0,1,100.0,ext4_ioctl,8,2138
9024,56,singularity,1,8.0,1,100.0,detach_if_pending,70973,20977988
9025,56,singularity,1,8.0,1,100.0,do_sysinfo.isra.0,56,72592
9026,56,singularity,1,8.0,1,100.0,device_get_devnode,524,295278
9027,56,singularity,1,8.0,1,100.0,ext4_itable_unused_count,71,23811
9028,56,singularity,1,8.0,1,100.0,do_poll.constprop.0,35,42061
9029,56,singularity,1,8.0,1,100.0,do_vmi_munmap,26670,8351100
9030,56,singularity,1,8.0,1,100.0,desc_read,3441,921906
9031,56,singularity,1,8.0,1,100.0,exit_thread,2406,804746
9032,56,singularity,1,8.0,1,100.0,dma_map_page_attrs,333,70872
9033,56,singularity,1,8.0,1,100.0,ext4_getattr,8982,2544779
9034,56,singularity,1,8.0,1,100.0,down_read_killable,7791,2062166
9035,56,singularity,1,8.0,1,100.0,exchange_tids,10,14714
9036,56,singularity,1,8.0,1,100.0,do_proc_dointvec_conv,56,22621
9037,56,singularity,1,8.0,1,100.0,exit_creds,1251,66506161
9038,56,singularity,1,8.0,1,100.0,expand_files,111130,23395088
9039,56,singularity,1,8.0,1,100.0,dispose_list,112,40281
9040,56,singularity,1,8.0,1,100.0,drain_zone_pages,274,1106190
9041,56,singularity,1,8.0,1,100.0,empty_dir_lookup,56,20087
9042,56,singularity,1,8.0,1,100.0,ext4_fc_init_inode,71,30602
9043,56,singularity,1,8.0,1,100.0,devcgroup_check_permission,5238,1508480
9044,56,singularity,1,8.0,1,100.0,ext4_ext_try_to_merge_up,77,24638
9045,56,singularity,1,8.0,1,100.0,dev_ifconf,228,242572
9046,56,singularity,1,8.0,1,100.0,dma_direct_unmap_sg,77,265785
9047,56,singularity,1,8.0,1,100.0,ext4_es_cache_extent,1,691
9048,56,singularity,1,8.0,1,100.0,direct_finish_page,10636,2451231
9049,56,singularity,1,8.0,1,100.0,do_set_pte,1627123,5424935079
9050,56,singularity,1,8.0,1,100.0,enqueue_to_backlog,2643,7651012
9051,56,singularity,1,8.0,1,100.0,do_setitimer,1,1281
9052,56,singularity,1,8.0,1,100.0,ext4_cache_extents,141,35685
9053,56,singularity,1,8.0,1,100.0,domain_dirty_limits,56,33991
9054,56,singularity,1,8.0,1,100.0,ext4_sample_last_mounted,3866,989305
9055,56,singularity,1,8.0,1,100.0,delayed_free_vfsmnt,3788,84430606
9056,56,singularity,1,8.0,1,100.0,drop_buffers.constprop.0,2143,423099
9057,56,singularity,1,8.0,1,100.0,delayacct_add_tsk,2156,1131494
9058,56,singularity,1,8.0,1,100.0,dmi_get_system_info,344,88013
9059,56,singularity,1,8.0,1,100.0,do_futex,58887,93865117
9060,56,singularity,1,8.0,1,100.0,disk_block_events,2360,659624
9061,56,singularity,1,8.0,1,100.0,ext4_init_pending_tree,71,19043
9062,56,singularity,1,8.0,1,100.0,exit_shm,2410,925408
9063,56,singularity,1,8.0,1,100.0,deactivate_task,100,9289699
9064,56,singularity,1,8.0,1,100.0,ext4_es_free_extent,154,63704
9065,56,singularity,1,8.0,1,100.0,ext4_free_inodes_set,142,32360
9066,56,singularity,1,8.0,1,100.0,cubictcp_acked,1565,4961585
9067,56,singularity,1,8.0,1,100.0,dec_rlimit_ucounts,2409,1146803
9068,56,singularity,1,8.0,1,100.0,do_unlinkat,1,1143
9069,56,singularity,1,8.0,1,100.0,delayed_put_pid,1056,73265310
9070,56,singularity,1,8.0,1,100.0,do_accept,111,547411
9071,56,singularity,1,8.0,1,100.0,dequeue_task_stop,1287,760846
9072,56,singularity,1,8.0,1,100.0,ext4_es_can_be_merged.isra.0,494,93148
9073,56,singularity,1,8.0,1,100.0,do_idle,243958,11308638138
9074,56,singularity,1,8.0,1,100.0,ext4_free_inodes_count,284,61583
9075,56,singularity,1,8.0,1,100.0,do_sched_yield,5595,4536311
9076,56,singularity,1,8.0,1,100.0,ext4_generic_write_checks,230,79280
9077,56,singularity,1,8.0,1,100.0,dequeue_top_rt_rq,334,1130226
9078,56,singularity,1,8.0,1,100.0,delayed_put_task_struct,625,57024924
9079,56,singularity,1,8.0,1,100.0,do_statfs_native,617,163119
9080,56,singularity,1,8.0,1,100.0,ext4_drop_inode,71,13065
9081,56,singularity,1,8.0,1,100.0,ext4_get_dquots,71,12938
9082,56,singularity,1,8.0,1,100.0,ext4_convert_inline_data,2667,547626
9083,56,singularity,1,8.0,1,100.0,do_faccessat,368,560292
9084,56,singularity,1,8.0,1,100.0,ext4_set_inode_flags,63,18819
9085,56,singularity,1,8.0,1,100.0,eventfd_read,356,161872
9086,56,singularity,1,8.0,1,100.0,current_in_userns,1281,298551
9087,56,singularity,1,8.0,1,100.0,ext4_init_dot_dotdot,62,22381
9088,56,singularity,1,8.0,1,100.0,do_fcntl,11591,3254458
9089,56,singularity,1,8.0,1,100.0,ext4_htree_next_block,2,569
9090,56,singularity,1,8.0,1,100.0,data_push_tail,170,67293
9091,56,singularity,1,8.0,1,100.0,exec_task_namespaces,424,175819
9092,56,singularity,1,8.0,1,100.0,crng_fast_key_erasure,2275,1199598
9093,56,singularity,1,8.0,1,100.0,ep_refcount_dec_and_test,2555,715139
9094,56,singularity,1,8.0,1,100.0,enqueue_top_rt_rq,330,1361854
9095,56,singularity,1,8.0,1,100.0,ext4_init_security,71,28139
9096,56,singularity,1,8.0,1,100.0,ext4_fc_track_inode,2188,426730
9097,56,singularity,1,8.0,1,100.0,ep_send_events,112,106950
9098,56,singularity,1,8.0,1,100.0,ext4_es_scan_range,9,4891
9099,56,singularity,1,8.0,1,100.0,ext4_htree_store_dirent,5544,1338049
9100,56,singularity,1,8.0,1,100.0,cputime_adjust,648,385879
9101,56,singularity,1,8.0,1,100.0,ext4_ext_try_to_merge_right,69,19032
9102,56,singularity,1,8.0,1,100.0,do_anonymous_page,158187,142636939
9103,56,singularity,1,8.0,1,100.0,do_fault,2,724
9104,56,singularity,1,8.0,1,100.0,cubictcp_cwnd_event,1921,626544
9105,56,singularity,1,8.0,1,100.0,do_seccomp,1120,321345
9106,56,singularity,1,8.0,1,100.0,ext4_bio_write_folio,467,759055
9107,56,singularity,2,7.0,1,100.0,fpu__drop,2253,1218081
9108,56,singularity,2,7.0,1,100.0,inet_addr_type_table,1597,337447
9109,56,singularity,2,7.0,1,100.0,file_tty_write.constprop.0,237,488150
9110,56,singularity,2,7.0,1,100.0,find_task_by_vpid,677,672048
9111,56,singularity,2,7.0,1,100.0,filemap_map_pmd,138309,29839223
9112,56,singularity,2,7.0,1,100.0,folio_unlock,1062269,233775545
9113,56,singularity,2,7.0,1,100.0,fl6_free_socklist,560,140587
9114,56,singularity,2,7.0,1,100.0,gve_unmap_packet,5,4440
9115,56,singularity,2,7.0,1,100.0,free_buffer_head,145,42164
9116,56,singularity,2,7.0,1,100.0,get_unused_fd_flags,110697,28015936
9117,56,singularity,2,7.0,1,100.0,get_random_bytes_user,568,580469
9118,56,singularity,2,7.0,1,100.0,fsnotify_grab_connector,72927,25404486
9119,56,singularity,2,7.0,1,100.0,housekeeping_cpumask,128075,28462712936
9120,56,singularity,2,7.0,1,100.0,fsnotify_put_sb_connectors,168,87934
9121,56,singularity,2,7.0,1,100.0,get_dir_index_using_name,26373,9619327
9122,56,singularity,2,7.0,1,100.0,get_old_pud,902,352303
9123,56,singularity,2,7.0,1,100.0,flush_ptrace_hw_breakpoint,2702,1644793
9124,56,singularity,2,7.0,1,100.0,generic_shutdown_super,56,71952
9125,56,singularity,2,7.0,1,100.0,find_vma_prev,1171,696577
9126,56,singularity,2,7.0,1,100.0,gve_intr_dqo,9,3106
9127,56,singularity,2,7.0,1,100.0,inet6_fill_ifaddr,1120,394314
9128,56,singularity,2,7.0,1,100.0,get_random_bytes,505,363182
